$GPGGA,090203.50,4822.05953629,N,00429.28856009,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090204.00,4822.05225167,N,00429.28585338,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090204.50,4822.04496704,N,00429.28314669,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090205.00,4822.03778717,N,00429.28047892,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090205.50,4822.03050254,N,00429.27777225,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090206.00,4822.02321792,N,00429.27506559,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090206.50,4822.01593329,N,00429.27235895,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090207.00,4822.00864865,N,00429.26965232,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090207.50,4822.00136402,N,00429.26694570,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090208.00,4821.99407939,N,00429.26423909,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090208.50,4821.98679475,N,00429.26153250,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090209.00,4821.97951011,N,00429.25882591,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090209.50,4821.97222548,N,00429.25611935,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090210.00,4821.96494084,N,00429.25341279,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090210.50,4821.95765620,N,00429.25070625,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090211.00,4821.95037155,N,00429.24799972,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090211.50,4821.94319167,N,00429.24533212,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090212.00,4821.93590702,N,00429.24262562,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090212.50,4821.92862238,N,00429.23991912,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090213.00,4821.92133773,N,00429.23721265,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090213.50,4821.91405308,N,00429.23450618,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090214.00,4821.90676843,N,00429.23179973,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090214.50,4821.89948378,N,00429.22909329,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090215.00,4821.89219913,N,00429.22638686,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090215.50,4821.88491447,N,00429.22368044,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090216.00,4821.87762982,N,00429.22097402,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090216.50,4821.87034518,N,00429.21826758,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090217.00,4821.86306057,N,00429.21556099,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090217.50,4821.85577611,N,00429.21285376,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090218.00,4821.84859698,N,00429.21018289,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090218.50,4821.84131547,N,00429.20746258,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090219.00,4821.83404345,N,00429.20469971,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090219.50,4821.82680847,N,00429.20176430,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090220.00,4821.81965462,N,00429.19841485,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090220.50,4821.81253507,N,00429.19487252,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090221.00,4821.80542361,N,00429.19128228,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090221.50,4821.79831412,N,00429.18768018,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090222.00,4821.79120512,N,00429.18407516,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090222.50,4821.78409624,N,00429.18046944,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090223.00,4821.77698739,N,00429.17686356,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090223.50,4821.76987854,N,00429.17325764,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090224.00,4821.76276969,N,00429.16965174,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090224.50,4821.75566084,N,00429.16604584,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090225.00,4821.74855198,N,00429.16243996,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090225.50,4821.74144313,N,00429.15883410,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090226.00,4821.73443650,N,00429.15528011,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090226.50,4821.72732764,N,00429.15167429,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090227.00,4821.72021878,N,00429.14806848,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090227.50,4821.71310992,N,00429.14446268,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090228.00,4821.70600105,N,00429.14085690,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090228.50,4821.69889218,N,00429.13725114,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090229.00,4821.69178331,N,00429.13364540,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090229.50,4821.68467444,N,00429.13003967,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090230.00,4821.67756557,N,00429.12643396,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090230.50,4821.67045669,N,00429.12282826,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090231.00,4821.66334781,N,00429.11922259,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090231.50,4821.65623893,N,00429.11561692,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090232.00,4821.64913005,N,00429.11201128,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090232.50,4821.64202116,N,00429.10840565,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090233.00,4821.63501451,N,00429.10485189,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090233.50,4821.62790562,N,00429.10124630,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090234.00,4821.62079673,N,00429.09764072,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090234.50,4821.61368784,N,00429.09403516,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090235.00,4821.60657894,N,00429.09042961,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090235.50,4821.59947004,N,00429.08682409,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090236.00,4821.59236114,N,00429.08321858,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090236.50,4821.58525224,N,00429.07961308,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090237.00,4821.57814334,N,00429.07600760,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090237.50,4821.57103443,N,00429.07240214,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090238.00,4821.56392552,N,00429.06879670,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090238.50,4821.55681661,N,00429.06519127,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090239.00,4821.54970770,N,00429.06158586,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090239.50,4821.54270102,N,00429.05803231,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090240.00,4821.53559210,N,00429.05442693,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090240.50,4821.52848318,N,00429.05082157,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090241.00,4821.52137426,N,00429.04721623,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090241.50,4821.51426534,N,00429.04361090,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090242.00,4821.50715641,N,00429.04000559,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090242.50,4821.50004749,N,00429.03640029,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090243.00,4821.49293856,N,00429.03279502,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090243.50,4821.48582963,N,00429.02918975,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090244.00,4821.47872069,N,00429.02558451,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090244.50,4821.47161176,N,00429.02197928,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090245.00,4821.46450282,N,00429.01837407,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090245.50,4821.45739388,N,00429.01476888,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090246.00,4821.45028494,N,00429.01116370,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090246.50,4821.44327823,N,00429.00761038,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090247.00,4821.43616928,N,00429.00400524,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090247.50,4821.42906033,N,00429.00040011,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090248.00,4821.42195138,N,00428.99679500,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090248.50,4821.41484243,N,00428.99318990,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090249.00,4821.40773347,N,00428.98958482,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090249.50,4821.40062452,N,00428.98597976,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090250.00,4821.39351556,N,00428.98237472,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090250.50,4821.38640660,N,00428.97876969,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090251.00,4821.37929763,N,00428.97516468,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090251.50,4821.37218867,N,00428.97155968,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090252.00,4821.36507970,N,00428.96795471,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090252.50,4821.35797073,N,00428.96434974,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090253.00,4821.35096399,N,00428.96079664,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090253.50,4821.34385502,N,00428.95719171,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090254.00,4821.33674604,N,00428.95358680,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090254.50,4821.32963707,N,00428.94998191,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090255.00,4821.32252809,N,00428.94637703,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090255.50,4821.31541910,N,00428.94277217,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090256.00,4821.30831012,N,00428.93916732,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090256.50,4821.30120113,N,00428.93556249,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090257.00,4821.29409214,N,00428.93195768,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090257.50,4821.28698315,N,00428.92835289,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090258.00,4821.27987416,N,00428.92474811,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090258.50,4821.27276517,N,00428.92114335,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090259.00,4821.26565617,N,00428.91753860,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090259.50,4821.25854717,N,00428.91393387,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090300.00,4821.25154040,N,00428.91038100,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090300.50,4821.24443140,N,00428.90677631,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090301.00,4821.23732239,N,00428.90317163,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090301.50,4821.23021339,N,00428.89956697,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090302.00,4821.22310438,N,00428.89596232,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090302.50,4821.21599536,N,00428.89235769,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090303.00,4821.20888635,N,00428.88875308,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090303.50,4821.20177734,N,00428.88514849,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090304.00,4821.19466832,N,00428.88154391,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090304.50,4821.18755930,N,00428.87793935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090305.00,4821.18045027,N,00428.87433480,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090305.50,4821.17334125,N,00428.87073027,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090306.00,4821.16623222,N,00428.86712576,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090306.50,4821.15922543,N,00428.86357310,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090307.00,4821.15211640,N,00428.85996862,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090307.50,4821.14500737,N,00428.85636416,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090308.00,4821.13789833,N,00428.85275971,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090308.50,4821.13078929,N,00428.84915529,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090309.00,4821.12368025,N,00428.84555087,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090309.50,4821.11657121,N,00428.84194648,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090310.00,4821.10946217,N,00428.83834210,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090310.50,4821.10235312,N,00428.83473774,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090311.00,4821.09524408,N,00428.83113339,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090311.50,4821.08813503,N,00428.82752906,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090312.00,4821.08102598,N,00428.82392475,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090312.50,4821.07391685,N,00428.82032042,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090313.00,4821.06680779,N,00428.81671614,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090313.50,4821.05980097,N,00428.81316371,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090314.00,4821.05269191,N,00428.80955947,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090314.50,4821.04558285,N,00428.80595524,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090315.00,4821.03847378,N,00428.80235103,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090315.50,4821.03136472,N,00428.79874683,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090316.00,4821.02425565,N,00428.79514265,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090316.50,4821.01714658,N,00428.79153849,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090317.00,4821.01003750,N,00428.78793434,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090317.50,4821.00292843,N,00428.78433022,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090318.00,4820.99581935,N,00428.78072610,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090318.50,4820.98871027,N,00428.77712201,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090319.00,4820.98160119,N,00428.77351793,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090319.50,4820.97449211,N,00428.76991387,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090320.00,4820.96738302,N,00428.76630982,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090320.50,4820.96037617,N,00428.76275762,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090321.00,4820.95326708,N,00428.75915361,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090321.50,4820.94615799,N,00428.75554961,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090322.00,4820.93904889,N,00428.75194563,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090322.50,4820.93193980,N,00428.74834167,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090323.00,4820.92483070,N,00428.74473773,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090323.50,4820.91772160,N,00428.74113380,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090324.00,4820.91061250,N,00428.73752989,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090324.50,4820.90350339,N,00428.73392599,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090325.00,4820.89639429,N,00428.73032211,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090325.50,4820.88928518,N,00428.72671825,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090326.00,4820.88217607,N,00428.72311440,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090326.50,4820.87506695,N,00428.71951057,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090327.00,4820.86806007,N,00428.71595859,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090327.50,4820.86095096,N,00428.71235479,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090328.00,4820.85384184,N,00428.70875101,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090328.50,4820.84673272,N,00428.70514725,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090329.00,4820.83962359,N,00428.70154350,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090329.50,4820.83251447,N,00428.69793977,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090330.00,4820.82540534,N,00428.69433606,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090330.50,4820.81829621,N,00428.69073237,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090331.00,4820.81118708,N,00428.68712869,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090331.50,4820.80407794,N,00428.68352502,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090332.00,4820.79696881,N,00428.67992138,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090332.50,4820.78985967,N,00428.67631775,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090333.00,4820.78275053,N,00428.67271414,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090333.50,4820.77564139,N,00428.66911054,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090334.00,4820.76863448,N,00428.66555878,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090334.50,4820.76152533,N,00428.66195522,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090335.00,4820.75441618,N,00428.65835167,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090335.50,4820.74730703,N,00428.65474814,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090336.00,4820.74019788,N,00428.65114463,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090336.50,4820.73308872,N,00428.64754114,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090337.00,4820.72597956,N,00428.64393766,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090337.50,4820.71887041,N,00428.64033419,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090338.00,4820.71176124,N,00428.63673075,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090338.50,4820.70465208,N,00428.63312732,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090339.00,4820.69754291,N,00428.62952391,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090339.50,4820.69043374,N,00428.62592052,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090340.00,4820.68332457,N,00428.62231718,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090340.50,4820.67631761,N,00428.61876579,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090341.00,4820.66920835,N,00428.61516305,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090341.50,4820.66209880,N,00428.61156221,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090342.00,4820.65498812,N,00428.60796893,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090342.50,4820.64787282,N,00428.60440623,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090343.00,4820.64073820,N,00428.60096663,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090343.50,4820.63352719,N,00428.59796092,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090344.00,4820.62623529,N,00428.59536077,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090344.50,4820.61891955,N,00428.59286997,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090345.00,4820.61159778,N,00428.59040619,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090345.50,4820.60427451,N,00428.58794909,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090346.00,4820.59695087,N,00428.58549366,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090346.50,4820.58962713,N,00428.58303865,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090347.00,4820.58230337,N,00428.58058375,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090347.50,4820.57497961,N,00428.57812889,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090348.00,4820.56765584,N,00428.57567404,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090348.50,4820.56033207,N,00428.57321921,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090349.00,4820.55300829,N,00428.57076439,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090349.50,4820.54568452,N,00428.56830958,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090350.00,4820.53846607,N,00428.56589009,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090350.50,4820.53114229,N,00428.56343531,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090351.00,4820.52381851,N,00428.56098053,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090351.50,4820.51649474,N,00428.55852577,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090352.00,4820.50917096,N,00428.55607102,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090352.50,4820.50184718,N,00428.55361628,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090353.00,4820.49452340,N,00428.55116156,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090353.50,4820.48719961,N,00428.54870684,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090354.00,4820.47987583,N,00428.54625214,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090354.50,4820.47255205,N,00428.54379745,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090355.00,4820.46522826,N,00428.54134277,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090355.50,4820.45790448,N,00428.53888810,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090356.00,4820.45058069,N,00428.53643345,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090356.50,4820.44336222,N,00428.53401410,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090357.00,4820.43603843,N,00428.53155947,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090357.50,4820.42871464,N,00428.52910485,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090358.00,4820.42139085,N,00428.52665024,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090358.50,4820.41406705,N,00428.52419564,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090359.00,4820.40674326,N,00428.52174105,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090359.50,4820.39941946,N,00428.51928648,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090400.00,4820.39209567,N,00428.51683192,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090400.50,4820.38477187,N,00428.51437737,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090401.00,4820.37744807,N,00428.51192283,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090401.50,4820.37012427,N,00428.50946830,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090402.00,4820.36280047,N,00428.50701378,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090402.50,4820.35547667,N,00428.50455928,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090403.00,4820.34825818,N,00428.50214008,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090403.50,4820.34093438,N,00428.49968560,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090404.00,4820.33361057,N,00428.49723113,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090404.50,4820.32628677,N,00428.49477668,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090405.00,4820.31896296,N,00428.49232223,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090405.50,4820.31163915,N,00428.48986780,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090406.00,4820.30431534,N,00428.48741337,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090406.50,4820.29699153,N,00428.48495896,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090407.00,4820.28966772,N,00428.48250456,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
