$GPGGA,091632.00,4820.88209617,N,00429.99658595,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091633.00,4820.88225202,N,00429.99805658,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091634.00,4820.88240604,N,00429.99950777,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091635.00,4820.88255816,N,00430.00093949,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091636.00,4820.88270835,N,00430.00235172,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091637.00,4820.88287360,N,00430.00390431,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091638.00,4820.88301986,N,00430.00527751,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091639.00,4820.88319819,N,00430.00695092,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091640.00,4820.88335749,N,00430.00844493,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091641.00,4820.88351476,N,00430.00991937,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091642.00,4820.88368705,N,00430.01153414,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091643.00,4820.88385730,N,00430.01312934,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091644.00,4820.88404257,N,00430.01486485,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091645.00,4820.88420871,N,00430.01642091,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091646.00,4820.88438986,N,00430.01811726,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091647.00,4820.88456894,N,00430.01979403,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091648.00,4820.88474595,N,00430.02145122,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091649.00,4820.88493796,N,00430.02324869,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091650.00,4820.88511081,N,00430.02486670,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091651.00,4820.88529865,N,00430.02662499,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091652.00,4820.88550149,N,00430.02852357,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091653.00,4820.88568517,N,00430.03024268,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091654.00,4820.88588383,N,00430.03210207,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091655.00,4820.88608041,N,00430.03394186,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091656.00,4820.88627490,N,00430.03576205,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091657.00,4820.88648438,N,00430.03772253,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091658.00,4820.88667468,N,00430.03950353,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091659.00,4820.88687997,N,00430.04142481,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091700.00,4820.88708317,N,00430.04332649,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091701.00,4820.88730136,N,00430.04536845,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091702.00,4820.88751746,N,00430.04739082,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091703.00,4820.88773146,N,00430.04939358,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091704.00,4820.88794337,N,00430.05137675,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091705.00,4820.88815318,N,00430.05334031,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091706.00,4820.88837799,N,00430.05544416,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091707.00,4820.88860069,N,00430.05752840,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091708.00,4820.88882131,N,00430.05959305,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091709.00,4820.88903983,N,00430.06163809,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091710.00,4820.88927334,N,00430.06382342,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091711.00,4820.88950475,N,00430.06598914,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091712.00,4820.88973407,N,00430.06813527,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091713.00,4820.88997837,N,00430.07042168,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091714.00,4820.89020350,N,00430.07252860,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091715.00,4820.89044362,N,00430.07477581,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091716.00,4820.89068164,N,00430.07700341,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091717.00,4820.89093468,N,00430.07937157,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091718.00,4820.89116873,N,00430.08156202,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091719.00,4820.89141816,N,00430.08389647,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091720.00,4820.89166611,N,00430.08621700,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091721.00,4820.89191278,N,00430.08852557,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091722.00,4820.89215838,N,00430.09082414,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091723.00,4820.89242020,N,00430.09327456,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091724.00,4820.89266429,N,00430.09555902,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091725.00,4820.89292502,N,00430.09799924,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091726.00,4820.89316844,N,00430.10027742,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091727.00,4820.89342890,N,00430.10271506,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091728.00,4820.89367227,N,00430.10499280,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091729.00,4820.89393272,N,00430.10743043,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091730.00,4820.89417608,N,00430.10970818,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091731.00,4820.89443654,N,00430.11214581,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091732.00,4820.89467990,N,00430.11442356,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091733.00,4820.89494035,N,00430.11686120,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091734.00,4820.89518371,N,00430.11913894,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091735.00,4820.89544416,N,00430.12157658,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091736.00,4820.89568754,N,00430.12385445,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091737.00,4820.89594815,N,00430.12629362,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091738.00,4820.89619203,N,00430.12857628,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091739.00,4820.89643649,N,00430.13086427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091740.00,4820.89669880,N,00430.13331943,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091741.00,4820.89694502,N,00430.13562396,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091742.00,4820.89719244,N,00430.13793970,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091743.00,4820.89744127,N,00430.14026861,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091744.00,4820.89769122,N,00430.14260808,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091745.00,4820.89792640,N,00430.14480936,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091746.00,4820.89816361,N,00430.14702960,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091747.00,4820.89840292,N,00430.14926945,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091748.00,4820.89864432,N,00430.15152890,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091749.00,4820.89887073,N,00430.15364807,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091750.00,4820.89911632,N,00430.15594672,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091751.00,4820.89934691,N,00430.15810509,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091752.00,4820.89956252,N,00430.16012318,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091753.00,4820.89979731,N,00430.16232075,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091754.00,4820.90001711,N,00430.16437804,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091755.00,4820.90023900,N,00430.16645493,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091756.00,4820.90046298,N,00430.16855142,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091757.00,4820.90068906,N,00430.17066751,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091758.00,4820.90090016,N,00430.17264332,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091759.00,4820.90111334,N,00430.17463873,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091800.00,4820.90132863,N,00430.17665374,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091801.00,4820.90152892,N,00430.17852847,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091802.00,4820.90174840,N,00430.18058268,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091803.00,4820.90195289,N,00430.18249660,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091804.00,4820.90214239,N,00430.18427024,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091805.00,4820.90235108,N,00430.18622336,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091806.00,4820.90254478,N,00430.18803619,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091807.00,4820.90274058,N,00430.18986862,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091808.00,4820.90293849,N,00430.19172064,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091809.00,4820.90313850,N,00430.19359226,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091810.00,4820.90332354,N,00430.19532358,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091811.00,4820.90351068,N,00430.19707449,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091812.00,4820.90369994,N,00430.19884499,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091813.00,4820.90389133,N,00430.20063507,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091814.00,4820.90406774,N,00430.20228484,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091815.00,4820.90424629,N,00430.20395419,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091816.00,4820.90442697,N,00430.20564311,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091817.00,4820.90460982,N,00430.20735158,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091818.00,4820.90477771,N,00430.20891973,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091819.00,4820.90494778,N,00430.21050743,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091820.00,4820.90512003,N,00430.21211465,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091821.00,4820.90529451,N,00430.21374138,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091822.00,4820.90545407,N,00430.21522776,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091823.00,4820.90561588,N,00430.21673362,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091824.00,4820.90577999,N,00430.21825894,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091825.00,4820.90594643,N,00430.21980368,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091826.00,4820.90609800,N,00430.22120801,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091827.00,4820.90625197,N,00430.22263171,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091828.00,4820.90640841,N,00430.22407474,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091829.00,4820.90656741,N,00430.22553704,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091830.00,4820.90672906,N,00430.22701854,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091831.00,4820.90687597,N,00430.22835949,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091832.00,4820.90702566,N,00430.22971955,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091833.00,4820.90716058,N,00430.23093903,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091834.00,4820.90731621,N,00430.23233703,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091835.00,4820.90745720,N,00430.23359433,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091836.00,4820.90760148,N,00430.23487038,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091837.00,4820.90774928,N,00430.23616502,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091838.00,4820.90788242,N,00430.23731888,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091839.00,4820.90803800,N,00430.23865023,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091840.00,4820.90817917,N,00430.23984060,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091841.00,4820.90830554,N,00430.24089014,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091842.00,4820.90845577,N,00430.24211633,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091843.00,4820.90859143,N,00430.24320150,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091844.00,4820.90873228,N,00430.24430414,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091845.00,4820.90887893,N,00430.24542392,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091846.00,4820.90903205,N,00430.24656045,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091847.00,4820.90917026,N,00430.24755584,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091848.00,4820.90931508,N,00430.24856643,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091849.00,4820.90946705,N,00430.24958988,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091850.00,4820.90962678,N,00430.25062377,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091851.00,4820.90979504,N,00430.25166567,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091852.00,4820.90994583,N,00430.25255807,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091853.00,4820.91013250,N,00430.25360910,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091854.00,4820.91030090,N,00430.25450700,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091855.00,4820.91047863,N,00430.25540444,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091856.00,4820.91066651,N,00430.25629911,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091857.00,4820.91073306,N,00430.25660314,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091858.00,4820.91097128,N,00430.25764139,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091859.00,4820.91118555,N,00430.25852144,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091900.00,4820.91140749,N,00430.25939196,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091901.00,4820.91167668,N,00430.26040377,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091902.00,4820.91191197,N,00430.26125659,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091903.00,4820.91219329,N,00430.26224524,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091904.00,4820.91247872,N,00430.26322022,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091905.00,4820.91272237,N,00430.26403399,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091906.00,4820.91301054,N,00430.26497813,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091907.00,4820.91334406,N,00430.26605011,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091908.00,4820.91363096,N,00430.26695734,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091909.00,4820.91396229,N,00430.26799076,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091910.00,4820.91429163,N,00430.26900515,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091911.00,4820.91461834,N,00430.27000079,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091912.00,4820.91498993,N,00430.27112229,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091913.00,4820.91531015,N,00430.27208093,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091914.00,4820.91567496,N,00430.27316548,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091915.00,4820.91608475,N,00430.27437571,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091916.00,4820.91644160,N,00430.27542374,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091917.00,4820.91684313,N,00430.27659751,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091918.00,4820.91724014,N,00430.27775321,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091919.00,4820.91763233,N,00430.27889095,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091920.00,4820.91801949,N,00430.28001079,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091921.00,4820.91845121,N,00430.28125631,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091922.00,4820.91887772,N,00430.28248397,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091923.00,4820.91929884,N,00430.28369385,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091924.00,4820.91971445,N,00430.28488598,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091925.00,4820.92017449,N,00430.28620376,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091926.00,4820.92062890,N,00430.28750383,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091927.00,4820.92107757,N,00430.28878621,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091928.00,4820.92152042,N,00430.29005093,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091929.00,4820.92200762,N,00430.29144129,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091930.00,4820.92248893,N,00430.29281402,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091931.00,4820.92296429,N,00430.29416912,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091932.00,4820.92343366,N,00430.29550661,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091933.00,4820.92394731,N,00430.29696975,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091934.00,4820.92440462,N,00430.29827204,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091935.00,4820.92490617,N,00430.29969999,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091936.00,4820.92545196,N,00430.30125359,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091937.00,4820.92594134,N,00430.30264638,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091938.00,4820.92647494,N,00430.30416481,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091939.00,4820.92700349,N,00430.30566871,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091940.00,4820.92752485,N,00430.30715203,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091941.00,4820.92809043,N,00430.30876101,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091942.00,4820.92864986,N,00430.31035243,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091943.00,4820.92920314,N,00430.31192627,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091944.00,4820.92975027,N,00430.31348256,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091945.00,4820.93034159,N,00430.31516449,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091946.00,4820.93087640,N,00430.31668565,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091947.00,4820.93145540,N,00430.31833247,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091948.00,4820.93207859,N,00430.32010494,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091949.00,4820.93264526,N,00430.32171663,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091950.00,4820.93325611,N,00430.32345398,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091951.00,4820.93386079,N,00430.32517377,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091952.00,4820.93445931,N,00430.32687600,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091953.00,4820.93505165,N,00430.32856067,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091954.00,4820.93568818,N,00430.33037100,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091955.00,4820.93631853,N,00430.33216377,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091956.00,4820.93694271,N,00430.33393898,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091957.00,4820.93761107,N,00430.33583985,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091958.00,4820.93822291,N,00430.33757995,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091959.00,4820.93887892,N,00430.33944570,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092000.00,4820.93957912,N,00430.34143711,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092001.00,4820.94022279,N,00430.34326775,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092002.00,4820.94091064,N,00430.34522404,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092003.00,4820.94159232,N,00430.34716278,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092004.00,4820.94226783,N,00430.34908398,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092005.00,4820.94293741,N,00430.35098830,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092006.00,4820.94365199,N,00430.35302062,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092007.00,4820.94436183,N,00430.35503946,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092008.00,4820.94506755,N,00430.35704659,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092009.00,4820.94576977,N,00430.35904376,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092010.00,4820.94646910,N,00430.36103272,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092011.00,4820.94716616,N,00430.36301524,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092012.00,4820.94791193,N,00430.36513627,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092013.00,4820.94860631,N,00430.36711116,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092014.00,4820.94935062,N,00430.36922807,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092015.00,4820.95004455,N,00430.37120168,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092016.00,4820.95073848,N,00430.37317528,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092017.00,4820.95148276,N,00430.37529211,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092018.00,4820.95217669,N,00430.37726572,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092019.00,4820.95292097,N,00430.37938254,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092020.00,4820.95361489,N,00430.38135615,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092021.00,4820.95435917,N,00430.38347298,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092022.00,4820.95505310,N,00430.38544660,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092023.00,4820.95574702,N,00430.38742021,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092024.00,4820.95649130,N,00430.38953704,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092025.00,4820.95718522,N,00430.39151066,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092026.00,4820.95792950,N,00430.39362749,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092027.00,4820.95862342,N,00430.39560111,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092028.00,4820.95936769,N,00430.39771794,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092029.00,4820.96006161,N,00430.39969156,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092030.00,4820.96080589,N,00430.40180840,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092031.00,4820.96149981,N,00430.40378202,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092032.00,4820.96219372,N,00430.40575564,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092033.00,4820.96293800,N,00430.40787248,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092034.00,4820.96363191,N,00430.40984610,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092035.00,4820.96437619,N,00430.41196296,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092036.00,4820.96507036,N,00430.41393732,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092037.00,4820.96581574,N,00430.41605731,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092038.00,4820.96651222,N,00430.41803823,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092039.00,4820.96721078,N,00430.42002508,W,1,05,2.87,160.00,M,-21.3213,M,,*69
